image_name,xmin,xmax,ymin,ymax,class_id
32_53_10_aug_4348.png,372,422,602,656,30
32_53_10_aug_4348.png,472,522,602,656,25
14_125_28_aug_628.png,455,508,648,701,5
14_125_28_aug_628.png,509,562,648,701,13
14_125_28_aug_628.png,189,565,384,737,32
14_125_28_aug_628.png,189,242,385,438,18
14_125_28_aug_628.png,349,402,385,438,26
14_125_28_aug_628.png,455,508,385,438,28
14_125_28_aug_628.png,509,562,385,438,7
14_125_28_aug_628.png,189,242,438,490,12
14_125_28_aug_628.png,242,295,438,490,29
14_125_28_aug_628.png,296,349,438,490,25
14_125_28_aug_628.png,349,402,438,490,21
14_125_28_aug_628.png,455,508,438,490,1
14_125_28_aug_628.png,509,562,438,490,6
14_125_28_aug_628.png,242,295,491,544,27
14_125_28_aug_628.png,296,349,491,544,2
14_125_28_aug_628.png,349,402,491,544,20
14_125_28_aug_628.png,402,455,491,544,8
14_125_28_aug_628.png,455,508,491,544,24
14_125_28_aug_628.png,189,242,543,596,19
14_125_28_aug_628.png,242,295,543,596,17
14_125_28_aug_628.png,349,402,543,596,16
14_125_28_aug_628.png,402,455,543,596,30
14_125_28_aug_628.png,455,508,543,596,10
14_125_28_aug_628.png,509,562,543,596,3
14_125_28_aug_628.png,402,455,596,649,14
14_125_28_aug_628.png,455,508,596,649,22
14_125_28_aug_628.png,242,295,648,701,23
14_125_28_aug_628.png,296,349,648,701,15
14_125_28_aug_628.png,402,455,648,701,9
71_1_aug_6228.png,266,614,420,782,32
40_185_2_aug_5894.png,374,425,504,557,4
40_185_2_aug_5894.png,272,323,557,610,6
40_185_2_aug_5894.png,222,580,398,751,32
22_13_20_aug_2244.png,369,418,642,693,22
22_13_20_aug_2244.png,467,516,642,693,9
22_13_20_aug_2244.png,221,568,386,729,32
22_13_20_aug_2244.png,221,270,387,438,29
22_13_20_aug_2244.png,369,418,387,438,25
22_13_20_aug_2244.png,418,467,387,438,26
22_13_20_aug_2244.png,516,565,387,438,21
22_13_20_aug_2244.png,221,270,438,488,19
22_13_20_aug_2244.png,320,369,438,488,13
22_13_20_aug_2244.png,369,418,438,488,17
22_13_20_aug_2244.png,418,467,438,488,2
22_13_20_aug_2244.png,271,320,489,540,8
22_13_20_aug_2244.png,320,369,489,540,11
22_13_20_aug_2244.png,369,418,489,540,6
22_13_20_aug_2244.png,418,467,489,540,3
22_13_20_aug_2244.png,320,369,540,591,18
22_13_20_aug_2244.png,369,418,540,591,14
22_13_20_aug_2244.png,516,565,540,591,7
22_13_20_aug_2244.png,418,467,591,642,5
22_13_20_aug_2244.png,271,320,642,693,16
22_13_20_aug_2244.png,320,369,642,693,12
36_159_6_aug_5065.png,429,480,699,751,28
36_159_6_aug_5065.png,480,531,699,751,14
36_159_6_aug_5065.png,225,586,440,786,32
36_159_6_aug_5065.png,276,327,544,596,19
36_159_6_aug_5065.png,327,378,596,648,22
36_159_6_aug_5065.png,225,276,699,751,6
36_159_6_aug_5065.png,276,327,699,751,30
20_139_22_aug_1843.png,442,493,695,746,19
20_139_22_aug_1843.png,494,545,695,746,25
20_139_22_aug_1843.png,186,549,439,781,32
20_139_22_aug_1843.png,340,391,440,491,23
20_139_22_aug_1843.png,391,442,440,491,20
20_139_22_aug_1843.png,442,493,440,491,15
20_139_22_aug_1843.png,186,237,491,541,24
20_139_22_aug_1843.png,340,391,491,541,5
20_139_22_aug_1843.png,442,493,491,541,30
20_139_22_aug_1843.png,494,545,491,541,26
20_139_22_aug_1843.png,237,288,542,593,31
20_139_22_aug_1843.png,288,339,542,593,3
20_139_22_aug_1843.png,442,493,542,593,9
20_139_22_aug_1843.png,494,545,542,593,27
20_139_22_aug_1843.png,186,237,593,644,7
20_139_22_aug_1843.png,442,493,593,644,6
20_139_22_aug_1843.png,494,545,593,644,8
20_139_22_aug_1843.png,186,237,644,695,10
20_139_22_aug_1843.png,237,288,644,695,16
20_139_22_aug_1843.png,391,442,644,695,28
20_139_22_aug_1843.png,494,545,644,695,11
20_139_22_aug_1843.png,186,237,695,746,29
20_139_22_aug_1843.png,340,391,695,746,13
14_33_28_aug_726.png,429,480,691,741,28
14_33_28_aug_726.png,531,582,691,741,3
14_33_28_aug_726.png,226,584,438,776,32
14_33_28_aug_726.png,226,277,439,489,11
14_33_28_aug_726.png,277,328,439,489,29
14_33_28_aug_726.png,378,429,439,489,2
14_33_28_aug_726.png,429,480,439,489,13
14_33_28_aug_726.png,531,582,439,489,1
14_33_28_aug_726.png,277,328,489,538,7
14_33_28_aug_726.png,378,429,489,538,10
14_33_28_aug_726.png,429,480,489,538,26
14_33_28_aug_726.png,480,531,489,538,27
14_33_28_aug_726.png,328,379,540,590,15
14_33_28_aug_726.png,429,480,540,590,8
14_33_28_aug_726.png,226,277,590,640,31
14_33_28_aug_726.png,277,328,590,640,12
14_33_28_aug_726.png,378,429,590,640,6
14_33_28_aug_726.png,429,480,590,640,22
14_33_28_aug_726.png,480,531,590,640,20
14_33_28_aug_726.png,531,582,590,640,9
14_33_28_aug_726.png,226,277,641,691,18
14_33_28_aug_726.png,277,328,641,691,24
14_33_28_aug_726.png,378,429,641,691,19
14_33_28_aug_726.png,429,480,641,691,21
14_33_28_aug_726.png,480,531,641,691,5
14_33_28_aug_726.png,226,277,691,741,17
14_33_28_aug_726.png,277,328,691,741,16
14_33_28_aug_726.png,328,379,691,741,4
14_33_28_aug_726.png,378,429,691,741,23
39_85_3_aug_5783.png,563,616,477,526,12
39_85_3_aug_5783.png,404,457,628,678,13
39_85_3_aug_5783.png,245,618,426,764,32
39_85_3_aug_5783.png,563,616,427,477,28
28_113_14_aug_3415.png,483,532,603,657,23
28_113_14_aug_3415.png,288,337,657,711,31
28_113_14_aug_3415.png,239,584,387,748,32
28_113_14_aug_3415.png,239,288,388,442,18
28_113_14_aug_3415.png,288,337,388,442,7
28_113_14_aug_3415.png,434,483,388,442,5
28_113_14_aug_3415.png,386,435,441,494,13
28_113_14_aug_3415.png,532,581,441,494,3
28_113_14_aug_3415.png,239,288,495,549,12
28_113_14_aug_3415.png,434,483,495,549,9
28_113_14_aug_3415.png,532,581,495,549,2
28_113_14_aug_3415.png,288,337,549,603,28
28_113_14_aug_3415.png,337,386,549,603,14
28_113_14_aug_3415.png,386,435,549,603,11
28_113_14_aug_3415.png,239,288,603,657,8
23_68_19_aug_2564.png,478,529,667,719,13
23_68_19_aug_2564.png,529,580,667,719,8
23_68_19_aug_2564.png,221,584,408,754,32
23_68_19_aug_2564.png,272,323,409,461,15
23_68_19_aug_2564.png,375,426,409,461,11
23_68_19_aug_2564.png,427,478,409,461,30
23_68_19_aug_2564.png,272,323,460,511,7
23_68_19_aug_2564.png,324,375,460,511,22
23_68_19_aug_2564.png,529,580,460,511,20
23_68_19_aug_2564.png,375,426,512,564,23
23_68_19_aug_2564.png,427,478,512,564,10
23_68_19_aug_2564.png,478,529,512,564,25
23_68_19_aug_2564.png,221,272,564,616,21
23_68_19_aug_2564.png,272,323,564,616,24
23_68_19_aug_2564.png,324,375,564,616,31
23_68_19_aug_2564.png,375,426,564,616,28
23_68_19_aug_2564.png,478,529,564,616,4
23_68_19_aug_2564.png,324,375,615,667,29
23_68_19_aug_2564.png,375,426,615,667,16
23_68_19_aug_2564.png,221,272,667,719,12
38_72_4_aug_5569.png,344,394,575,624,16
38_72_4_aug_5569.png,244,294,624,673,13
38_72_4_aug_5569.png,244,600,426,758,32
38_72_4_aug_5569.png,546,596,476,524,1
38_72_4_aug_5569.png,496,546,525,574,11
16_170_26_aug_1078.png,333,384,692,744,28
16_170_26_aug_1078.png,436,487,692,744,25
16_170_26_aug_1078.png,179,542,429,780,32
16_170_26_aug_1078.png,179,230,430,482,26
16_170_26_aug_1078.png,231,282,430,482,4
16_170_26_aug_1078.png,282,333,430,482,17
16_170_26_aug_1078.png,436,487,430,482,27
16_170_26_aug_1078.png,487,538,430,482,14
16_170_26_aug_1078.png,231,282,483,534,24
16_170_26_aug_1078.png,282,333,483,534,6
16_170_26_aug_1078.png,333,384,483,534,23
16_170_26_aug_1078.png,385,436,483,534,13
16_170_26_aug_1078.png,436,487,483,534,1
16_170_26_aug_1078.png,231,282,535,587,11
16_170_26_aug_1078.png,282,333,535,587,5
16_170_26_aug_1078.png,385,436,535,587,21
16_170_26_aug_1078.png,179,230,587,639,9
16_170_26_aug_1078.png,231,282,587,639,18
16_170_26_aug_1078.png,282,333,587,639,20
16_170_26_aug_1078.png,385,436,587,639,19
16_170_26_aug_1078.png,436,487,587,639,10
16_170_26_aug_1078.png,487,538,587,639,3
16_170_26_aug_1078.png,282,333,640,692,29
16_170_26_aug_1078.png,333,384,640,692,8
16_170_26_aug_1078.png,179,230,692,744,22
16_170_26_aug_1078.png,231,282,692,744,2
16_170_26_aug_1078.png,282,333,692,744,15
38_140_4_aug_5445.png,463,516,571,624,21
38_140_4_aug_5445.png,253,306,624,677,16
38_140_4_aug_5445.png,253,624,410,769,32
38_140_4_aug_5445.png,253,306,517,570,19
38_140_4_aug_5445.png,358,411,517,570,18
33_171_9_aug_4479.png,482,532,585,637,11
33_171_9_aug_4479.png,432,482,637,689,30
33_171_9_aug_4479.png,233,584,374,726,32
33_171_9_aug_4479.png,332,382,375,427,24
33_171_9_aug_4479.png,233,283,428,479,28
33_171_9_aug_4479.png,332,382,532,584,20
33_171_9_aug_4479.png,382,432,532,584,10
33_171_9_aug_4479.png,482,532,532,584,22
33_171_9_aug_4479.png,531,581,532,584,15
33_171_9_aug_4479.png,332,382,585,637,23
37_141_5_aug_5246.png,482,533,575,625,19
37_141_5_aug_5246.png,380,431,625,675,3
37_141_5_aug_5246.png,226,587,425,759,32
37_141_5_aug_5246.png,329,380,426,476,23
37_141_5_aug_5246.png,277,328,475,524,15
37_141_5_aug_5246.png,226,277,525,575,11
27_71_15_aug_3368.png,553,603,576,627,20
27_71_15_aug_3368.png,301,351,628,679,12
27_71_15_aug_3368.png,251,606,371,714,32
27_71_15_aug_3368.png,352,402,372,423,22
27_71_15_aug_3368.png,402,452,372,423,11
27_71_15_aug_3368.png,452,502,372,423,8
27_71_15_aug_3368.png,301,351,423,473,13
27_71_15_aug_3368.png,503,553,423,473,16
27_71_15_aug_3368.png,553,603,423,473,4
27_71_15_aug_3368.png,251,301,474,525,10
27_71_15_aug_3368.png,402,452,474,525,6
27_71_15_aug_3368.png,553,603,474,525,24
27_71_15_aug_3368.png,402,452,525,576,29
27_71_15_aug_3368.png,452,502,525,576,7
27_71_15_aug_3368.png,352,402,576,627,1
27_71_15_aug_3368.png,452,502,576,627,31
39_49_3_aug_5743.png,251,301,489,541,23
39_49_3_aug_5743.png,449,499,596,649,15
39_49_3_aug_5743.png,251,601,434,792,32
39_49_3_aug_5743.png,350,400,435,488,19
30_177_12_aug_3885.png,270,323,676,728,20
30_177_12_aug_3885.png,534,587,676,728,4
30_177_12_aug_3885.png,217,590,416,764,32
30_177_12_aug_3885.png,534,587,417,469,3
30_177_12_aug_3885.png,217,270,469,520,1
30_177_12_aug_3885.png,323,376,469,520,22
30_177_12_aug_3885.png,270,323,520,572,19
30_177_12_aug_3885.png,323,376,520,572,10
30_177_12_aug_3885.png,482,535,520,572,17
30_177_12_aug_3885.png,534,587,520,572,23
30_177_12_aug_3885.png,376,429,572,624,31
30_177_12_aug_3885.png,429,482,624,676,18
30_177_12_aug_3885.png,482,535,624,676,24
28_137_14_aug_3441.png,332,385,658,709,17
28_137_14_aug_3441.png,438,491,658,709,2
28_137_14_aug_3441.png,174,547,401,745,32
28_137_14_aug_3441.png,227,280,453,503,4
28_137_14_aug_3441.png,385,438,453,503,21
28_137_14_aug_3441.png,438,491,453,503,29
28_137_14_aug_3441.png,280,333,504,555,28
28_137_14_aug_3441.png,385,438,504,555,19
28_137_14_aug_3441.png,491,544,504,555,16
28_137_14_aug_3441.png,174,227,555,606,10
28_137_14_aug_3441.png,438,491,555,606,20
28_137_14_aug_3441.png,174,227,607,658,24
28_137_14_aug_3441.png,227,280,607,658,1
28_137_14_aug_3441.png,280,333,607,658,15
28_137_14_aug_3441.png,174,227,658,709,25
31_101_11_aug_4002.png,534,587,616,669,16
31_101_11_aug_4002.png,267,320,669,722,10
31_101_11_aug_4002.png,214,591,402,759,32
31_101_11_aug_4002.png,427,480,403,456,28
31_101_11_aug_4002.png,534,587,403,456,18
31_101_11_aug_4002.png,267,320,456,508,24
31_101_11_aug_4002.png,481,534,456,508,7
31_101_11_aug_4002.png,267,320,509,562,3
31_101_11_aug_4002.png,321,374,509,562,26
31_101_11_aug_4002.png,374,427,509,562,23
31_101_11_aug_4002.png,214,267,562,615,20
31_101_11_aug_4002.png,214,267,616,669,9
27_121_15_aug_3224.png,183,235,647,700,26
27_121_15_aug_3224.png,287,339,647,700,23
27_121_15_aug_3224.png,183,550,383,736,32
27_121_15_aug_3224.png,183,235,384,437,16
27_121_15_aug_3224.png,235,287,384,437,11
27_121_15_aug_3224.png,443,495,384,437,15
27_121_15_aug_3224.png,235,287,437,489,27
27_121_15_aug_3224.png,287,339,437,489,1
27_121_15_aug_3224.png,391,443,437,489,18
27_121_15_aug_3224.png,443,495,437,489,12
27_121_15_aug_3224.png,183,235,490,543,31
27_121_15_aug_3224.png,495,547,490,543,5
27_121_15_aug_3224.png,183,235,542,595,21
27_121_15_aug_3224.png,443,495,542,595,14
27_121_15_aug_3224.png,287,339,595,648,25
27_121_15_aug_3224.png,391,443,595,648,17
30_66_12_aug_3962.png,198,249,652,704,5
30_66_12_aug_3962.png,248,299,652,704,8
30_66_12_aug_3962.png,198,555,389,740,32
30_66_12_aug_3962.png,400,451,442,493,30
30_66_12_aug_3962.png,501,552,442,493,23
30_66_12_aug_3962.png,299,350,495,547,11
30_66_12_aug_3962.png,400,451,495,547,31
30_66_12_aug_3962.png,299,350,547,599,26
30_66_12_aug_3962.png,400,451,547,599,14
30_66_12_aug_3962.png,451,502,547,599,28
30_66_12_aug_3962.png,198,249,600,652,22
30_66_12_aug_3962.png,248,299,600,652,10
30_66_12_aug_3962.png,451,502,600,652,29
39_37_3_aug_5730.png,544,594,427,479,7
39_37_3_aug_5730.png,242,292,636,688,21
39_37_3_aug_5730.png,242,597,426,776,32
39_37_3_aug_5730.png,242,292,427,479,23
14_78_28_aug_775.png,442,495,695,745,8
14_78_28_aug_775.png,547,600,695,745,16
14_78_28_aug_775.png,232,603,443,780,32
14_78_28_aug_775.png,232,285,444,494,13
14_78_28_aug_775.png,337,390,444,494,1
14_78_28_aug_775.png,389,442,444,494,10
14_78_28_aug_775.png,442,495,444,494,28
14_78_28_aug_775.png,547,600,444,494,23
14_78_28_aug_775.png,284,337,494,543,7
14_78_28_aug_775.png,337,390,494,543,6
14_78_28_aug_775.png,389,442,494,543,17
14_78_28_aug_775.png,442,495,494,543,5
14_78_28_aug_775.png,494,547,494,543,26
14_78_28_aug_775.png,547,600,494,543,9
14_78_28_aug_775.png,232,285,545,595,14
14_78_28_aug_775.png,337,390,545,595,19
14_78_28_aug_775.png,389,442,545,595,22
14_78_28_aug_775.png,442,495,545,595,31
14_78_28_aug_775.png,547,600,545,595,2
14_78_28_aug_775.png,232,285,595,645,18
14_78_28_aug_775.png,284,337,595,645,25
14_78_28_aug_775.png,337,390,595,645,27
14_78_28_aug_775.png,547,600,595,645,12
14_78_28_aug_775.png,284,337,645,695,3
14_78_28_aug_775.png,337,390,645,695,15
14_78_28_aug_775.png,442,495,645,695,30
14_78_28_aug_775.png,494,547,645,695,4
14_78_28_aug_775.png,284,337,695,745,11
14_78_28_aug_775.png,337,390,695,745,21
41_63_1_aug_6159.png,229,600,382,734,32
41_63_1_aug_6159.png,492,545,540,592,12
18_186_24_aug_1495.png,455,507,647,699,5
18_186_24_aug_1495.png,507,559,647,699,20
18_186_24_aug_1495.png,196,562,388,735,32
18_186_24_aug_1495.png,196,248,389,441,26
18_186_24_aug_1495.png,507,559,389,441,4
18_186_24_aug_1495.png,196,248,441,492,22
18_186_24_aug_1495.png,248,300,441,492,2
18_186_24_aug_1495.png,351,403,441,492,6
18_186_24_aug_1495.png,507,559,441,492,17
18_186_24_aug_1495.png,248,300,492,544,28
18_186_24_aug_1495.png,300,352,492,544,23
18_186_24_aug_1495.png,351,403,492,544,21
18_186_24_aug_1495.png,455,507,492,544,8
18_186_24_aug_1495.png,403,455,544,596,11
18_186_24_aug_1495.png,455,507,544,596,25
18_186_24_aug_1495.png,507,559,544,596,13
18_186_24_aug_1495.png,248,300,596,648,29
18_186_24_aug_1495.png,351,403,596,648,3
18_186_24_aug_1495.png,403,455,596,648,16
18_186_24_aug_1495.png,455,507,596,648,1
18_186_24_aug_1495.png,507,559,596,648,12
18_186_24_aug_1495.png,196,248,647,699,18
18_186_24_aug_1495.png,248,300,647,699,10
18_186_24_aug_1495.png,300,352,647,699,9
18_186_24_aug_1495.png,403,455,647,699,7
11_24_31_aug_116.png,512,563,706,759,11
11_24_31_aug_116.png,563,614,706,759,1
11_24_31_aug_116.png,258,618,438,797,32
11_24_31_aug_116.png,258,309,439,492,9
11_24_31_aug_116.png,309,360,439,492,8
11_24_31_aug_116.png,360,411,439,492,30
11_24_31_aug_116.png,411,462,439,492,10
11_24_31_aug_116.png,461,512,439,492,31
11_24_31_aug_116.png,512,563,439,492,16
11_24_31_aug_116.png,563,614,439,492,29
11_24_31_aug_116.png,309,360,492,544,19
11_24_31_aug_116.png,360,411,492,544,14
11_24_31_aug_116.png,411,462,492,544,18
11_24_31_aug_116.png,512,563,492,544,7
11_24_31_aug_116.png,309,360,546,599,28
11_24_31_aug_116.png,512,563,546,599,2
11_24_31_aug_116.png,258,309,599,652,13
11_24_31_aug_116.png,309,360,599,652,22
11_24_31_aug_116.png,411,462,599,652,15
11_24_31_aug_116.png,461,512,599,652,12
11_24_31_aug_116.png,512,563,599,652,4
11_24_31_aug_116.png,563,614,599,652,17
11_24_31_aug_116.png,258,309,653,706,27
11_24_31_aug_116.png,309,360,653,706,25
11_24_31_aug_116.png,360,411,653,706,20
11_24_31_aug_116.png,411,462,653,706,3
11_24_31_aug_116.png,461,512,653,706,24
11_24_31_aug_116.png,512,563,653,706,5
11_24_31_aug_116.png,258,309,706,759,6
11_24_31_aug_116.png,309,360,706,759,26
11_24_31_aug_116.png,360,411,706,759,23
11_24_31_aug_116.png,411,462,706,759,21
23_102_19_aug_2403.png,455,507,599,649,15
23_102_19_aug_2403.png,403,455,649,699,28
23_102_19_aug_2403.png,248,613,397,734,32
23_102_19_aug_2403.png,248,300,398,448,13
23_102_19_aug_2403.png,403,455,398,448,26
23_102_19_aug_2403.png,507,559,398,448,21
23_102_19_aug_2403.png,558,610,398,448,3
23_102_19_aug_2403.png,352,404,448,497,19
23_102_19_aug_2403.png,507,559,448,497,8
23_102_19_aug_2403.png,558,610,448,497,4
23_102_19_aug_2403.png,248,300,498,548,22
23_102_19_aug_2403.png,455,507,498,548,1
23_102_19_aug_2403.png,507,559,498,548,16
23_102_19_aug_2403.png,248,300,549,599,24
23_102_19_aug_2403.png,300,352,549,599,27
23_102_19_aug_2403.png,352,404,549,599,9
23_102_19_aug_2403.png,403,455,549,599,5
23_102_19_aug_2403.png,455,507,549,599,11
23_102_19_aug_2403.png,507,559,549,599,14
23_102_19_aug_2403.png,300,352,599,649,2
17_147_25_aug_1252.png,485,535,626,677,2
17_147_25_aug_1252.png,535,585,626,677,16
17_147_25_aug_1252.png,236,588,371,712,32
17_147_25_aug_1252.png,385,435,372,423,22
17_147_25_aug_1252.png,535,585,372,423,26
17_147_25_aug_1252.png,236,286,423,473,13
17_147_25_aug_1252.png,435,485,423,473,9
17_147_25_aug_1252.png,535,585,423,473,14
17_147_25_aug_1252.png,236,286,474,525,5
17_147_25_aug_1252.png,335,385,474,525,3
17_147_25_aug_1252.png,385,435,474,525,27
17_147_25_aug_1252.png,435,485,474,525,24
17_147_25_aug_1252.png,485,535,474,525,21
17_147_25_aug_1252.png,535,585,474,525,11
17_147_25_aug_1252.png,286,336,524,575,20
17_147_25_aug_1252.png,335,385,524,575,31
17_147_25_aug_1252.png,435,485,524,575,18
17_147_25_aug_1252.png,485,535,524,575,25
17_147_25_aug_1252.png,535,585,524,575,8
17_147_25_aug_1252.png,435,485,575,626,12
17_147_25_aug_1252.png,535,585,575,626,1
17_147_25_aug_1252.png,236,286,626,677,28
17_147_25_aug_1252.png,286,336,626,677,6
17_147_25_aug_1252.png,335,385,626,677,23
17_147_25_aug_1252.png,385,435,626,677,30
17_147_25_aug_1252.png,435,485,626,677,19
40_75_2_aug_5972.png,256,307,469,519,7
40_75_2_aug_5972.png,512,563,621,672,2
40_75_2_aug_5972.png,204,566,417,757,32
25_47_17_aug_2941.png,344,393,703,757,8
25_47_17_aug_2941.png,392,441,703,757,29
25_47_17_aug_2941.png,197,541,432,795,32
25_47_17_aug_2941.png,197,246,433,487,23
25_47_17_aug_2941.png,246,295,433,487,27
25_47_17_aug_2941.png,490,539,433,487,13
25_47_17_aug_2941.png,490,539,487,540,22
25_47_17_aug_2941.png,197,246,541,595,2
25_47_17_aug_2941.png,344,393,541,595,9
25_47_17_aug_2941.png,490,539,541,595,21
25_47_17_aug_2941.png,246,295,595,649,30
25_47_17_aug_2941.png,392,441,595,649,3
25_47_17_aug_2941.png,490,539,595,649,17
25_47_17_aug_2941.png,197,246,649,703,10
25_47_17_aug_2941.png,246,295,649,703,1
25_47_17_aug_2941.png,344,393,649,703,16
25_47_17_aug_2941.png,441,490,649,703,18
25_47_17_aug_2941.png,295,344,703,757,19
27_130_15_aug_3234.png,349,399,644,697,20
27_130_15_aug_3234.png,448,498,644,697,17
27_130_15_aug_3234.png,200,549,379,734,32
27_130_15_aug_3234.png,200,250,380,433,31
27_130_15_aug_3234.png,299,349,380,433,8
27_130_15_aug_3234.png,349,399,380,433,25
27_130_15_aug_3234.png,497,547,380,433,6
27_130_15_aug_3234.png,250,300,433,485,26
27_130_15_aug_3234.png,448,498,486,539,28
27_130_15_aug_3234.png,349,399,539,592,9
27_130_15_aug_3234.png,497,547,539,592,19
27_130_15_aug_3234.png,200,250,591,644,24
27_130_15_aug_3234.png,349,399,591,644,29
27_130_15_aug_3234.png,448,498,591,644,4
27_130_15_aug_3234.png,497,547,591,644,7
27_130_15_aug_3234.png,200,250,644,697,2
26_79_16_aug_3176.png,197,248,682,732,21
26_79_16_aug_3176.png,350,401,682,732,6
26_79_16_aug_3176.png,197,557,430,767,32
26_79_16_aug_3176.png,197,248,431,481,23
26_79_16_aug_3176.png,299,350,431,481,31
26_79_16_aug_3176.png,452,503,431,481,24
26_79_16_aug_3176.png,197,248,481,530,19
26_79_16_aug_3176.png,248,299,481,530,11
26_79_16_aug_3176.png,299,350,481,530,15
26_79_16_aug_3176.png,401,452,481,530,4
26_79_16_aug_3176.png,503,554,481,530,1
26_79_16_aug_3176.png,299,350,531,581,12
26_79_16_aug_3176.png,350,401,531,581,8
26_79_16_aug_3176.png,452,503,531,581,28
26_79_16_aug_3176.png,503,554,531,581,29
26_79_16_aug_3176.png,248,299,581,631,13
26_79_16_aug_3176.png,299,350,581,631,5
16_146_26_aug_1051.png,435,485,703,755,21
16_146_26_aug_1051.png,485,535,703,755,23
16_146_26_aug_1051.png,183,538,444,790,32
16_146_26_aug_1051.png,183,233,445,497,1
16_146_26_aug_1051.png,234,284,445,497,27
16_146_26_aug_1051.png,485,535,445,497,18
16_146_26_aug_1051.png,183,233,496,547,5
16_146_26_aug_1051.png,234,284,496,547,28
16_146_26_aug_1051.png,284,334,496,547,29
16_146_26_aug_1051.png,334,384,496,547,13
16_146_26_aug_1051.png,234,284,548,600,17
16_146_26_aug_1051.png,284,334,548,600,9
16_146_26_aug_1051.png,334,384,548,600,26
16_146_26_aug_1051.png,385,435,548,600,7
16_146_26_aug_1051.png,435,485,548,600,22
16_146_26_aug_1051.png,183,233,600,652,30
16_146_26_aug_1051.png,234,284,600,652,31
16_146_26_aug_1051.png,334,384,600,652,20
16_146_26_aug_1051.png,385,435,600,652,14
16_146_26_aug_1051.png,485,535,600,652,10
16_146_26_aug_1051.png,183,233,651,703,24
16_146_26_aug_1051.png,234,284,651,703,11
16_146_26_aug_1051.png,334,384,651,703,12
16_146_26_aug_1051.png,435,485,651,703,25
16_146_26_aug_1051.png,183,233,703,755,6
16_146_26_aug_1051.png,234,284,703,755,15
